age,workclass,fnlwgt,education,education_number,marriage,occupation,relationship,race,sex,capital_gain,apital_loss,hours_per_week,native_country
46,0,148489,11,9,3,0,1,1,1,0,0,40,30
42,4,383493,15,10,2,4,0,4,1,15024,0,50,39
33,4,113326,15,10,2,3,0,4,1,0,0,50,39
32,4,130057,11,9,2,12,0,4,1,0,0,55,39
43,6,355856,9,13,2,4,0,1,1,0,0,50,30
60,1,404023,11,9,0,4,1,4,1,10520,0,40,39
21,0,140012,15,10,4,0,3,4,1,0,0,20,39
40,5,37997,15,10,2,5,0,4,1,0,0,50,39
54,6,168723,11,9,2,12,0,4,1,0,0,40,39
31,7,358461,15,10,4,8,1,1,1,0,0,40,39
32,4,206365,11,9,4,8,1,2,0,0,0,40,39
40,4,182268,13,1,3,1,3,4,1,0,0,40,39
50,4,195844,7,12,2,4,0,4,1,0,0,50,39
28,4,339372,15,10,4,12,1,4,1,0,0,40,39
63,4,172740,15,10,2,10,0,4,1,0,0,40,39
18,4,378707,0,6,4,12,3,4,0,0,0,20,39
47,1,99549,15,10,0,1,4,2,0,0,0,40,39
43,4,40024,1,7,4,14,1,4,1,0,0,42,39
42,4,139012,10,16,2,10,0,1,1,0,0,40,36
33,4,400416,0,6,4,8,3,2,1,0,0,20,39
45,4,238567,9,13,2,4,0,4,1,0,0,40,9
57,6,217692,11,9,6,3,1,4,0,0,0,38,39
21,4,27255,15,10,4,1,3,4,1,0,0,40,0
22,4,212114,9,13,4,6,3,4,0,0,0,15,39
45,4,390368,15,10,2,12,0,2,1,15024,0,99,39
30,4,112115,9,13,2,4,0,4,1,0,0,50,39
42,4,383493,12,14,2,10,0,4,1,0,0,50,39
66,4,117746,9,13,2,12,0,4,1,0,0,50,39
40,4,331651,15,10,5,8,1,4,0,0,0,40,39
20,4,291979,11,9,4,12,3,4,1,0,0,40,39
21,4,191444,1,7,4,5,4,4,1,0,0,40,39
33,4,160784,0,6,2,3,0,4,1,0,0,40,39
64,4,212838,11,9,2,12,0,4,1,0,0,65,39
37,2,272471,11,9,0,1,4,4,0,0,0,40,39
34,2,143699,15,10,2,8,5,4,0,0,0,40,39
57,4,136107,6,5,2,3,0,2,1,0,0,40,39
30,4,333119,15,10,4,3,1,4,1,0,0,40,39
42,6,178780,12,14,2,4,0,4,1,0,0,50,39
26,4,167350,15,10,2,13,0,4,1,3103,0,40,39
47,4,119939,11,9,2,3,0,4,1,0,0,40,39
21,6,304602,8,11,4,5,3,4,1,0,0,98,39
55,4,195329,11,9,6,8,1,4,0,2202,0,35,22
40,4,226388,11,9,2,3,0,2,1,0,0,40,39
18,4,120691,15,10,4,8,3,2,1,0,0,35,0
51,2,108435,11,9,2,3,0,4,1,0,0,40,39
32,7,400132,9,13,2,11,0,4,1,0,0,40,39
42,4,236323,11,9,0,3,4,4,0,0,0,40,39
28,4,132686,15,10,2,4,0,4,1,0,0,40,39
26,4,182308,15,10,2,10,0,4,1,0,0,40,39
75,4,95985,4,3,6,8,4,2,1,0,0,10,39
48,4,96359,9,13,2,4,0,4,1,0,0,60,12
55,7,136819,11,9,2,11,0,4,1,0,0,40,39
65,4,113323,9,13,2,4,0,4,1,0,0,40,39
40,7,177083,12,14,4,4,1,4,0,0,0,35,39
36,1,218542,7,12,2,1,5,4,0,0,0,40,39
24,4,241951,11,9,4,6,4,2,0,0,0,40,39
38,7,200289,10,16,2,10,0,1,1,0,0,40,36
69,0,476653,9,13,2,0,0,4,1,0,0,20,39
33,5,139057,11,9,2,4,0,1,1,0,0,84,36
56,2,238582,15,10,2,3,0,4,1,0,0,41,39
40,6,177810,9,13,2,3,0,4,1,0,0,30,39
68,6,211584,15,10,2,12,0,4,1,0,0,40,39
46,4,96552,15,10,0,7,3,4,0,0,0,17,39
48,5,191277,8,11,2,4,0,4,1,0,0,50,39
34,2,246104,12,14,2,10,0,2,1,0,0,40,39
53,2,204397,11,9,2,4,0,4,1,0,0,60,39
37,1,188069,15,10,2,1,0,4,1,0,0,40,30
38,4,149419,8,11,4,13,1,4,1,0,0,50,39
43,4,233130,9,13,0,12,1,4,1,0,0,40,39
45,7,190406,14,15,0,10,4,2,1,25236,0,36,39
46,4,75256,11,9,2,9,5,4,0,0,0,40,39
76,4,243768,4,3,4,6,1,4,1,0,0,20,39
56,0,132930,12,14,4,0,1,4,0,0,0,50,39
46,6,103538,14,15,2,10,0,4,1,0,0,65,39
28,0,205562,12,14,4,0,1,2,0,0,0,40,39
41,4,160837,1,7,3,7,1,4,1,0,0,40,13
30,0,159589,12,14,2,0,0,4,1,0,0,46,39
23,4,117789,9,13,4,1,3,4,0,0,0,40,39
37,7,117651,9,13,4,10,2,4,1,0,0,40,39
31,4,139753,9,13,3,1,1,4,0,0,0,40,39
30,4,177675,15,10,4,3,1,4,1,0,0,40,39
54,4,133050,15,10,4,12,1,2,1,0,0,41,39
34,4,141118,12,14,0,10,3,4,0,0,0,60,39
48,4,331482,14,15,2,13,0,4,1,0,1977,40,39
76,0,201986,1,7,6,0,2,4,0,0,0,16,39
56,4,311249,11,9,6,1,4,2,0,0,0,38,39
41,6,214541,11,9,0,14,1,4,1,0,1590,40,39
31,4,217460,11,9,2,14,0,4,1,0,0,45,39
36,4,171676,9,13,4,12,1,4,0,0,1741,40,39
60,1,27466,15,10,6,4,1,4,0,0,0,40,9
26,4,96130,11,9,4,3,2,4,1,0,0,40,39
63,4,127363,15,10,2,10,5,4,0,0,0,12,39
50,4,172511,15,10,2,3,0,4,1,0,0,40,39
42,4,259757,9,13,0,10,4,4,1,0,653,50,39
29,4,412435,11,9,2,4,5,4,0,0,0,40,28
27,4,336951,11,9,2,14,0,4,1,0,0,99,39
35,6,181705,11,9,2,3,0,4,1,3103,0,40,39
40,2,27444,9,13,4,10,1,4,1,0,0,50,39
46,4,161508,0,6,4,7,1,2,1,0,0,40,39
35,7,94529,11,9,0,11,4,4,0,0,0,40,39
23,4,208598,15,10,4,12,1,4,1,0,0,45,39
41,1,185616,11,9,4,1,1,4,0,0,1980,40,39
40,6,238574,14,15,2,10,0,4,1,0,0,55,39
31,4,213643,11,9,2,12,0,4,1,3908,0,40,39
27,4,191129,15,10,2,7,0,4,1,0,0,40,39
37,4,344480,15,10,2,3,0,4,1,0,0,65,39
30,5,224498,11,9,0,1,4,4,0,0,0,40,39
46,4,295791,11,9,0,13,1,4,0,0,0,30,39
28,4,293398,11,9,5,12,4,2,0,0,0,40,39
26,4,154571,15,10,4,7,1,1,1,0,0,45,39
31,4,309974,15,10,5,13,4,2,0,0,0,40,39
39,4,49308,9,13,0,10,1,4,1,0,0,40,39
52,4,221936,11,9,2,12,0,4,1,0,0,40,39
82,6,71438,11,9,2,5,0,4,1,0,0,20,39
28,4,200515,15,10,2,8,0,4,1,0,0,35,39
50,5,67794,11,9,3,12,1,4,1,0,0,60,39
50,5,321822,14,15,2,10,0,4,1,0,0,75,39
55,4,334308,11,9,2,4,5,4,0,0,0,30,39
72,0,177226,11,9,2,0,0,4,1,0,0,8,39
29,2,375655,9,13,4,10,1,4,1,0,0,40,39
50,4,145717,11,9,6,1,4,4,0,0,0,35,39
52,4,75839,15,10,2,13,0,4,1,0,0,40,39
25,4,122175,11,9,4,6,3,4,1,0,0,40,39
56,4,125000,9,13,2,1,0,4,1,0,0,40,39
49,4,151107,11,9,4,3,1,2,1,0,0,40,39
44,4,131650,7,12,2,4,0,4,1,0,0,54,39
68,6,133736,15,10,2,12,0,4,1,20051,0,40,39
64,0,104756,15,10,6,0,4,4,0,0,0,8,39
47,4,170850,9,13,2,13,0,4,1,0,0,48,39
26,4,68895,11,9,4,1,1,4,1,0,0,50,26
48,7,55863,10,16,2,10,5,4,0,0,1902,46,39
48,4,119722,15,10,2,12,0,2,1,0,0,8,39
25,4,143280,0,6,4,9,3,4,0,0,0,24,39
37,6,126738,11,9,2,5,0,4,1,0,0,72,39
39,4,153976,15,10,2,3,0,4,1,0,0,52,39
43,1,19914,15,10,6,4,4,0,0,0,0,15,39
22,4,217363,11,9,5,1,4,4,0,0,0,40,39
46,4,31432,11,9,2,1,5,4,0,3103,0,52,39
30,4,205204,11,9,4,1,3,4,0,0,0,40,39
34,4,176992,15,10,2,7,0,4,1,0,0,40,39
29,4,31360,15,10,4,5,3,4,1,0,0,40,39
49,2,116892,9,13,0,10,1,2,0,0,0,40,39
19,2,210308,15,10,4,1,3,4,0,0,1721,30,39
40,4,88909,9,13,2,4,0,4,1,15024,0,50,39
65,0,224472,14,15,4,0,1,4,1,25124,0,80,39
25,4,113654,11,9,5,4,4,4,0,0,0,37,39
52,4,190909,11,9,2,4,0,4,1,0,0,40,39
39,4,237943,9,13,2,4,0,4,1,99999,0,70,39
55,5,392325,9,13,2,12,0,4,1,99999,0,60,39
54,7,93415,9,13,4,10,4,1,0,0,0,40,39
33,4,192286,15,10,0,1,1,1,0,0,0,52,39
27,4,50132,15,10,0,12,1,4,1,0,0,50,39
38,6,255503,1,7,0,4,1,4,1,0,0,55,39
50,6,83311,9,13,2,4,0,4,1,0,0,13,39
18,6,157131,1,7,4,12,3,4,0,0,0,40,39
46,4,178829,12,14,3,4,1,4,1,0,0,70,39
24,4,103064,9,13,4,10,1,4,0,0,0,40,39
46,6,236852,9,13,2,12,0,4,1,0,0,45,39
44,7,166597,12,14,2,1,0,4,1,0,0,40,39
30,6,115932,11,9,4,3,1,4,1,99999,0,50,39
31,4,127595,11,9,0,10,1,4,0,0,0,40,39
24,4,199444,9,13,4,4,3,4,0,0,0,15,39
18,4,395026,1,7,4,8,3,4,1,0,0,12,39
51,2,134808,11,9,6,8,4,4,0,0,0,40,39
26,6,227858,15,10,4,8,1,4,0,0,0,48,39
28,0,161290,15,10,4,0,3,2,0,0,0,40,39
54,4,29909,1,7,2,8,5,4,0,0,0,43,39
33,4,55717,11,9,4,3,1,4,1,0,0,40,39
25,0,230856,11,9,4,0,4,2,0,0,0,40,39
25,0,170428,9,13,4,0,1,1,1,0,0,28,36
36,4,188834,11,9,2,3,0,4,1,0,0,40,39
58,6,321171,11,9,2,6,0,4,1,0,0,40,39
30,4,139012,8,11,4,1,2,1,1,2463,0,40,40
43,4,81243,9,13,0,13,1,4,1,0,1876,40,39
47,2,228372,12,14,2,10,0,4,1,0,0,48,39
52,2,236497,9,13,2,13,0,4,1,0,0,40,39
44,5,69333,9,13,2,3,0,4,1,0,0,50,39
28,4,137296,7,12,4,8,1,2,0,0,0,40,39
21,7,99199,15,10,4,4,3,4,1,0,0,10,39
29,4,37933,9,13,4,4,4,2,0,0,0,40,39
46,4,70754,5,4,4,6,1,4,1,0,0,50,39
19,4,235849,11,9,4,14,3,4,1,0,0,35,39
47,4,357848,11,9,2,3,0,4,1,0,0,40,39
72,4,298070,8,11,5,8,4,4,0,6723,0,25,39
44,4,155701,5,4,5,8,4,4,0,0,0,38,29
37,4,103323,7,12,2,12,0,4,1,0,0,40,39
64,4,102470,11,9,2,3,0,4,1,0,0,40,39
31,4,118399,1,7,2,7,0,4,1,0,0,40,39
59,5,169982,15,10,2,4,0,4,1,15024,0,60,39
38,4,318610,15,10,0,1,4,2,0,0,0,40,39
53,2,204447,12,14,2,4,0,4,1,0,0,43,39
17,4,165918,1,7,4,6,3,4,1,0,0,20,29
41,6,44006,8,11,0,5,1,4,1,0,0,40,39
46,4,248059,11,9,2,3,0,4,1,3464,0,40,39
43,5,170785,15,10,2,12,0,4,1,0,0,55,39
21,6,57298,15,10,4,1,3,4,0,0,0,15,39
59,4,232672,12,14,2,4,0,4,1,0,0,40,39
50,4,22418,6,5,0,14,1,4,1,0,0,50,39
48,6,171986,11,9,0,10,1,4,1,0,0,15,39
47,4,159726,11,9,2,14,0,4,1,0,0,85,39
23,4,520775,2,8,4,9,3,4,1,0,0,30,39
24,4,179203,2,8,4,12,2,4,1,0,0,55,39
27,6,411950,15,10,2,8,0,4,1,0,0,40,39
30,4,110643,12,14,2,1,0,4,1,4386,0,40,39
34,4,355571,11,9,0,7,4,2,0,0,0,40,39
32,4,108023,12,14,4,1,1,4,1,0,0,40,39
36,4,183081,15,10,4,4,1,4,1,0,0,40,39
25,4,254746,9,13,2,10,5,4,0,0,0,40,39
22,0,165065,15,10,4,0,3,4,0,0,0,40,22
65,4,118779,11,9,2,3,0,4,1,0,0,30,39
48,4,304791,15,10,6,1,1,4,0,0,0,40,39
54,4,141663,11,9,2,1,0,4,1,0,0,40,39
44,4,150011,9,13,0,10,4,4,0,0,0,40,39
58,4,123436,9,13,2,4,0,4,1,7688,0,50,39
58,5,113806,9,13,2,4,0,4,1,7688,0,30,39
52,2,74784,12,14,2,10,5,4,0,0,0,40,39
32,4,158242,9,13,4,10,1,4,0,0,0,40,39
37,4,123211,11,9,2,8,0,4,1,0,0,44,39
26,6,213258,11,9,0,5,4,4,1,0,0,65,39
24,1,312017,15,10,4,4,3,4,1,0,0,40,39
57,4,114495,11,9,2,4,0,4,1,0,0,60,39
50,4,339954,8,11,2,3,0,4,1,0,0,40,39
27,7,192257,11,9,4,11,3,4,1,2174,0,40,39
35,7,372130,11,9,2,11,0,2,1,0,0,40,39
25,4,178025,12,14,2,10,0,4,1,0,0,40,39
54,4,343242,15,10,2,4,0,4,1,0,0,44,39
22,7,201569,9,13,4,10,3,4,0,0,0,20,39
44,4,196545,9,13,2,3,0,4,1,7298,0,40,39
52,4,99184,11,9,0,14,1,4,1,0,0,40,39
27,4,166350,11,9,4,12,1,4,1,0,0,50,39
31,4,204752,9,13,4,4,1,4,1,0,0,50,39
31,4,201292,11,9,2,8,0,4,1,0,0,40,39
43,4,190403,9,13,2,8,0,4,1,0,0,40,39
31,4,50276,9,13,0,10,1,4,1,0,0,60,39
35,4,46028,7,12,0,8,4,4,0,0,0,50,39
35,6,225399,11,9,4,7,3,4,1,8614,0,40,39
17,4,73338,1,7,4,12,3,4,1,0,0,20,39
58,4,356067,9,13,2,1,0,4,1,0,0,40,39
40,4,187702,9,13,4,13,1,4,1,0,0,40,39
69,4,76939,11,9,6,4,1,4,0,0,0,40,39
38,7,112497,9,13,2,11,0,4,1,0,0,60,39
21,4,206492,11,9,4,12,3,4,0,0,0,40,0
25,5,148888,11,9,2,4,0,4,1,0,0,60,39
66,0,213477,5,4,0,0,1,4,1,0,0,10,39
52,4,183618,11,9,2,6,0,4,1,0,0,40,39
50,6,231196,9,13,0,12,1,4,1,0,0,50,39
45,4,118889,8,11,2,3,0,4,1,0,0,40,39
35,4,186934,9,13,2,12,0,4,1,0,0,50,39
61,4,190682,11,9,6,3,1,2,0,0,1669,50,39
46,4,224559,11,9,2,14,0,2,1,0,0,40,39
59,4,121865,11,9,0,8,1,2,0,0,0,40,39
55,4,199067,11,9,2,3,0,4,1,0,0,40,39
43,4,244172,11,9,2,7,0,4,1,0,0,35,0
22,4,129172,15,10,4,8,3,4,1,0,0,16,39
28,4,22422,11,9,4,4,1,4,1,0,0,40,39
63,6,147589,9,13,2,12,0,4,1,0,0,30,39
33,4,114691,9,13,2,12,0,4,1,0,0,60,39
17,5,183784,0,6,4,12,3,4,1,0,0,15,39
18,4,154089,1,7,4,6,3,4,1,0,0,20,39
36,4,447346,11,9,2,12,0,4,1,0,0,50,39
41,7,109762,12,14,4,10,1,4,1,0,0,40,39
21,4,187643,11,9,5,8,1,4,0,0,0,40,39
29,4,214858,9,13,2,12,0,4,1,0,0,40,39
32,6,103642,11,9,2,4,0,4,1,0,0,55,39
41,4,303510,11,9,2,4,0,4,1,0,0,40,39
59,4,284834,9,13,2,1,5,4,0,2885,0,30,39
60,4,532845,3,2,2,3,0,4,1,0,0,40,26
21,5,265116,15,10,4,4,1,4,1,0,0,40,39
50,1,307555,9,13,0,10,1,4,1,0,0,60,39
52,2,152795,15,10,2,3,0,4,1,0,0,40,39
46,4,102318,15,10,2,14,0,4,1,0,1887,40,39
37,4,201141,11,9,4,1,3,4,0,0,0,37,39
55,1,305850,14,15,2,4,0,4,1,15024,0,40,39
24,6,102942,15,10,4,8,1,4,0,0,0,50,39
22,0,199426,15,10,4,0,1,4,0,0,0,40,39
23,4,412248,7,12,4,8,1,4,0,0,0,25,39
46,7,273771,11,9,2,13,0,4,1,0,0,40,39
38,4,31033,9,13,2,12,0,4,1,7298,0,40,39
59,4,121912,15,10,2,4,0,4,1,0,0,40,39
62,0,232719,12,14,2,0,0,4,1,0,0,50,39
29,0,339100,1,7,0,0,1,4,0,3418,0,48,39
40,1,330174,14,15,2,10,0,4,1,7688,0,40,39
43,4,239161,15,10,2,12,0,0,1,0,0,40,39
30,4,341346,1,7,2,12,0,4,1,0,0,40,39
45,5,84324,7,12,2,10,0,4,1,0,0,50,39
48,4,47022,11,9,6,6,2,4,0,0,0,48,39
18,4,396270,11,9,4,1,3,4,1,0,0,25,39
32,4,127895,15,10,4,4,4,2,0,0,0,35,39
48,4,193553,11,9,0,8,1,2,0,0,0,20,39
37,4,337778,1,7,0,5,1,4,1,0,0,40,39
49,2,186539,12,14,2,11,0,4,1,0,0,40,39
40,4,111483,9,13,2,4,0,4,1,7298,0,40,39
43,4,334991,15,10,5,14,4,4,1,4934,0,51,39
34,0,93834,11,9,5,0,3,4,0,0,0,8,39
35,4,186934,11,9,2,4,0,4,1,7688,0,50,39
42,2,121718,12,14,2,4,0,4,1,0,1902,60,39
57,4,173796,11,9,2,14,0,4,1,0,1887,40,39
39,4,191342,9,13,2,3,0,1,1,0,0,40,30
43,4,114580,15,10,0,1,1,4,0,0,0,40,39
41,4,178983,11,9,2,1,5,4,0,0,0,40,39
54,1,230387,11,9,6,1,4,4,0,0,0,35,39
39,4,31670,11,9,2,5,0,4,1,0,0,65,39
19,4,97189,15,10,4,12,3,4,0,0,0,22,39
40,4,173590,12,14,2,4,0,4,1,0,0,50,39
19,4,206874,8,11,4,1,3,2,0,0,0,40,39
39,4,358837,15,10,4,13,4,2,0,0,0,40,39
23,4,183358,11,9,4,3,1,4,1,0,0,40,33
19,4,113546,1,7,4,3,1,4,1,0,0,56,39
63,4,266083,5,4,2,14,0,4,1,0,0,60,39
51,4,85423,11,9,2,12,0,4,1,0,0,55,39
30,4,39054,11,9,2,12,0,4,1,0,0,40,39
34,4,133503,15,10,0,14,1,4,1,2174,0,40,39
28,4,25955,15,10,4,3,3,0,1,0,0,40,39
40,4,150471,7,12,0,8,1,4,0,0,0,40,39
45,4,295046,11,9,2,12,0,4,1,0,0,60,39
43,4,456236,11,9,2,3,0,4,1,0,0,40,39
72,0,173427,11,9,2,0,0,4,1,0,0,40,5
30,2,303485,15,10,4,14,4,2,0,0,0,40,39
52,2,194788,12,14,0,4,1,4,0,4787,0,60,39
34,1,284703,15,10,2,7,0,2,1,0,0,52,39
51,4,162944,11,9,2,3,0,4,1,0,0,40,39
18,0,395567,1,7,4,0,3,4,1,0,0,40,39
29,5,190450,11,9,2,12,0,1,1,0,0,40,11
22,4,180060,11,9,4,4,1,4,1,0,0,40,41
36,4,206951,9,13,2,12,0,4,1,0,1902,45,39
21,4,32950,15,10,4,12,4,4,1,0,0,40,39
36,7,212143,9,13,2,1,5,4,0,0,0,20,39
38,4,69306,15,10,0,3,4,4,0,0,0,40,39
41,4,233955,12,14,2,10,0,1,1,0,0,45,3
65,2,24824,11,9,2,3,0,4,1,0,0,40,39
62,4,88579,11,9,4,1,1,4,0,0,0,38,39
58,4,34788,15,10,2,12,0,4,1,0,1887,40,39
38,6,58972,11,9,2,4,0,4,1,0,0,50,39
45,1,45891,15,10,0,1,4,4,1,0,0,42,39
48,4,345006,9,13,4,10,1,4,0,0,0,45,26
24,4,89154,6,5,4,8,1,4,1,0,0,40,8
35,6,233533,9,13,5,3,1,4,1,0,0,65,39
48,4,138970,9,13,2,4,0,4,1,0,0,45,39
29,4,134890,9,13,2,13,0,4,1,0,0,40,39
22,2,195532,15,10,4,11,2,4,0,0,0,43,39
21,4,242912,11,9,4,8,2,4,0,0,0,35,39
53,4,180439,9,13,2,3,0,4,1,0,0,40,39
37,4,290609,11,9,0,1,4,2,0,0,0,40,39
36,4,132879,11,9,0,4,4,4,1,0,0,45,39
37,4,109133,11,9,2,7,0,4,1,0,0,40,32
19,4,277695,13,1,4,5,1,4,1,0,0,36,17
41,7,47170,9,13,2,10,5,0,0,0,0,48,39
47,7,187087,9,13,2,4,0,4,1,0,0,40,39
43,4,74581,11,9,2,3,0,4,1,0,0,48,39
50,2,20795,15,10,2,11,0,4,1,0,0,40,39
56,2,170217,11,9,2,3,0,4,1,0,0,40,39
21,4,119665,15,10,4,13,3,4,1,0,0,35,39
26,4,68991,11,9,4,8,4,2,1,0,0,40,39
34,4,316470,15,10,4,1,1,4,1,0,0,40,39
32,4,140092,1,7,2,3,0,4,1,0,0,40,39
44,4,71269,15,10,0,4,1,4,1,0,0,50,39
22,7,293364,15,10,4,11,3,2,0,0,0,40,39
18,0,91670,15,10,4,0,3,1,0,0,0,40,39
24,4,116934,15,10,5,12,4,4,0,0,0,45,39
56,7,83696,9,13,5,10,1,4,0,0,0,38,0
41,4,317539,15,10,2,3,0,2,1,0,0,40,39
